date,strategy_nav,csi500_nav,excess_csi500,csi1000_nav,excess_csi1000
2025-06-23,5.965188497395243,1.0573694596778176,4.641536591394314,1.0706984610408883,4.571305754559632
2025-06-30,5.9322756835427,1.0546918011454174,4.6246532656271,1.0658066733148284,4.5659960029077125
2025-07-07,6.151724763541933,1.076222106234041,4.716036427711277,1.0885760585397428,4.6511666918286725
2025-07-14,6.315345465686217,1.1013273893365492,4.734303465830125,1.1138351346252349,4.669910446675847
2025-07-21,6.45355252544818,1.1303043736280958,4.709570515712782,1.1336650675147584,4.692644776993771
2025-07-28,6.520421463915473,1.1192773539442669,4.82556364688153,1.135300716923162,4.743343033893971
2025-08-04,6.721596933106856,1.1425200735015415,4.88313246217795,1.1697066274964312,4.746395527819956
2025-08-11,6.824045658381288,1.191928057142442,4.725216062739076,1.219173651726278,4.597271273635911
2025-08-18,7.009209015623563,1.242644482736424,4.640558593386745,1.2596235479610838,4.564526819913114
2025-08-25,6.923304919855993,1.2709565211173879,4.447318460405888,1.2635686467401581,4.47916801965387
2025-09-01,6.796731930956598,1.2498337635223473,4.438108754400818,1.2315429345335975,4.518875339519215
2025-09-08,6.794635103932403,1.2757952538591817,4.325803716058011,1.249152696547451,4.43939513776993
2025-09-15,6.740008170613136,1.2914840448731164,4.218808701020628,1.2616028353502438,4.342416790575766
2025-09-22,6.696427166588645,1.3139045194871974,4.096585838065454,1.2630093927714767,4.301961493646838
2025-09-29,6.862832102675772,1.3493611514289108,4.085986131591495,1.2883139503544219,4.326987339373117
2025-10-09,6.732574975150048,1.3185519909052483,4.106036790045584,1.266703501064607,4.31503620972992
2025-10-13,6.637264314270319,1.2636903783041662,4.252286816630925,1.219439802711374,4.442879836718989
2025-10-20,6.781525176854617,1.319057850294213,4.1411885955889,1.2625966902945882,4.371093737995113
2025-10-27,6.796272072137951,1.310872938131423,4.18453915283785,1.2697962428914131,4.352254040902164
2025-11-03,6.939867939545414,1.3126961769185044,4.286728232755613,1.2740293911543568,4.447180408654014
2025-11-10,7.103969767845749,1.2933108586382118,4.49285558100537,1.2672627550332882,4.605759136872245
2025-11-17,6.6028024749487155,1.2278208364018488,4.37765957311683,1.2054971969921595,4.477244154049791
2025-11-24,6.737648088312413,1.269444305417514,4.3075570622189945,1.2442861763199768,4.414870161331584
2025-12-01,6.733678190461823,1.2820532528724873,4.252260914571817,1.2504127024768916,4.385164575762349
2025-12-08,6.623399164304516,1.2716125295829357,4.2086614516741685,1.2312144570519932,4.379565782685424
2025-12-15,6.758916312178218,1.2969412488113123,4.211428288191912,1.2479364876155592,4.416073958292962
2025-12-22,6.792378879186961,1.2969412488113123,4.237229431489199,1.2479364876155592,4.442888277243344
