date,strategy_nav,csi500_nav,excess_csi500,csi1000_nav,excess_csi1000
2025-07-21,11.296950875745656,1.1303043736280958,8.994609539981036,1.1336650675147584,8.964981015522548
2025-07-28,11.37401355401031,1.1192773539442669,9.161925919370173,1.135300716923162,9.01850292567032
2025-08-04,11.835162949033629,1.1425200735015415,9.3588227669049,1.1697066274964312,9.118060948637087
2025-08-11,12.27239995116135,1.191928057142442,9.296258971018359,1.219173651726278,9.066162382843787
2025-08-18,12.517489526621642,1.242644482736424,9.073266892117777,1.2596235479610838,8.937484534076344
2025-08-25,12.340273642301694,1.2709565211173879,8.709438078536696,1.2635686467401581,8.766207537784343
2025-09-01,12.145307316575394,1.2498337635223473,8.71753818071521,1.2315429345335975,8.861862689484708
2025-09-08,12.147277295046345,1.2757952538591817,8.521337580071547,1.249152696547451,8.72441345931555
2025-09-15,12.063633419393115,1.2914840448731164,8.34090782405161,1.2616028353502438,8.56214830957005
2025-09-22,11.983399772852648,1.3139045194871974,8.12044946578739,1.2630093927714767,8.487973598166954
2025-09-29,12.390206605608975,1.3493611514289108,8.182276066335778,1.2883139503544219,8.617381386113506
2025-10-09,12.146417962605472,1.3185519909052483,8.211937069137775,1.266703501064607,8.588998492857213
2025-10-13,11.877967830363572,1.2636903783041662,8.399428874581954,1.219439802711374,8.74051183498636
2025-10-20,12.113462744023627,1.319057850294213,8.183420379418344,1.2625966902945882,8.594087199133496
2025-10-27,12.28735681948655,1.310872938131423,8.373415578325615,1.2697962428914131,8.676636616523133
2025-11-03,12.418598092907521,1.3126961769185044,8.460374998622777,1.2740293911543568,8.747497333366407
2025-11-10,12.817275341559652,1.2933108586382118,8.910436656393319,1.2672627550332882,9.114141909917466
2025-11-17,11.734714197821285,1.2278208364018488,8.557350592135313,1.2054971969921595,8.73433553151398
2025-11-24,11.97343943144034,1.269444305417514,8.432032094942784,1.2442861763199768,8.622737646135585
2025-12-01,11.86731859411754,1.2820532528724873,8.256494273953424,1.2504127024768916,8.490721399910647
2025-12-08,11.754045674801848,1.2716125295829357,8.2434176302564,1.2312144570519932,8.546708623732059
2025-12-15,11.911389372598801,1.2969412488113123,8.184216620078947,1.2479364876155592,8.544868261170867
2025-12-22,12.026425967023508,1.2969412488113123,8.272915005244924,1.2479364876155592,8.637049710760907
