date,strategy_nav,csi500_nav,excess_csi500,csi1000_nav,excess_csi1000
2025-06-30,6.305713095647107,1.0546918011454174,4.978725812411712,1.0658066733148284,4.91637606849968
2025-07-07,6.562024784924084,1.076222106234041,5.097277455009897,1.0885760585397428,5.028081118857815
2025-07-14,6.706922752214055,1.1013273893365492,5.08985376841883,1.1138351346252349,5.021468118323177
2025-07-21,6.900116622393154,1.1303043736280958,5.104653563574992,1.1336650675147584,5.086556620748417
2025-07-28,6.937675224048029,1.1192773539442669,5.198352177501022,1.135300716923162,5.110870116289705
2025-08-04,7.226255194134063,1.1425200735015415,5.3248387155136605,1.1697066274964312,5.177835556596528
2025-08-11,7.555516600599274,1.191928057142442,5.3389032209821945,1.219173651726278,5.197244002034582
2025-08-18,7.721022380025138,1.242644482736424,5.213380003122611,1.2596235479610838,5.129626897276519
2025-08-25,7.649797528619507,1.2709565211173879,5.018929366595506,1.2635686467401581,5.0541210391338725
2025-09-01,7.482151057038646,1.2498337635223473,4.986516987628861,1.2315429345335975,5.075428511042728
2025-09-08,7.467048324855149,1.2757952538591817,4.852857895706938,1.249152696547451,4.977690594187099
2025-09-15,7.411995977143238,1.2914840448731164,4.739130890983202,1.2616028353502438,4.875062871973916
2025-09-22,7.373428601472308,1.3139045194871974,4.611845071017852,1.2630093927714767,4.837983979907285
2025-09-29,7.548667103371059,1.3493611514289108,4.594252580472894,1.2883139503544219,4.859338169313762
2025-10-09,7.397773706884918,1.3185519909052483,4.610528638924579,1.266703501064607,4.8401778321978455
2025-10-13,7.244463636010616,1.2636903783041662,4.732783726447664,1.219439802711374,4.940812838733696
2025-10-20,7.425041059462007,1.319057850294213,4.629048838006512,1.2625966902945882,4.8807702542999705
2025-10-27,7.530937025654783,1.310872938131423,4.744978637204699,1.2697962428914131,4.930823207120477
2025-11-03,7.6324746741115135,1.3126961769185044,4.814349739349746,1.2740293911543568,4.990815225381869
2025-11-10,7.8498936724739155,1.2933108586382118,5.069610890563031,1.2672627550332882,5.194369432302708
2025-11-17,7.278797568929919,1.2278208364018488,4.928224504041296,1.2054971969921595,5.038004557033624
2025-11-24,7.45719950224336,1.269444305417514,4.874380995226667,1.2442861763199768,4.993154665029156
2025-12-01,7.46402532958932,1.2820532528724873,4.8219308073716105,1.2504127024768916,4.96924944444673
2025-12-08,7.332995194334716,1.2716125295829357,4.766689949759929,1.2312144570519932,4.955904068810857
2025-12-15,7.437086579709619,1.2969412488113123,4.734328048032973,1.2479364876155592,4.959507277425401
2025-12-22,7.506138686776917,1.2969412488113123,4.787570326455828,1.2479364876155592,5.014840307393325
