date,strategy_nav,csi500_nav,excess_csi500,csi1000_nav,excess_csi1000
2025-07-07,7.903875961457599,1.076222106234041,6.344093673298679,1.0885760585397428,6.260747560496744
2025-07-14,8.036894769142366,1.1013273893365492,6.297461996276941,1.1138351346252349,6.21551558152858
2025-07-21,8.156118673553395,1.1303043736280958,6.215860491960729,1.1336650675147584,6.194469431287488
2025-07-28,8.210798028928867,1.1192773539442669,6.335802873161422,1.135300716923162,6.232267104685164
2025-08-04,8.51161144330672,1.1425200735015415,6.449857241650674,1.1697066274964312,6.2767061784752425
2025-08-11,8.67917689124422,1.191928057142442,6.28162814797052,1.219173651726278,6.118901297575631
2025-08-18,8.926132674948077,1.242644482736424,6.183174913626031,1.2596235479610838,6.086349480681391
2025-08-25,8.770045482097883,1.2709565211173879,5.900350512689069,1.2635686467401581,5.940695707133486
2025-09-01,8.617975615693357,1.2498337635223473,5.895297492528706,1.2315429345335975,5.997706189558957
2025-09-08,8.593857589320155,1.2757952538591817,5.7360789776607195,1.249152696547451,5.879749459832114
2025-09-15,8.527277690235763,1.2914840448731164,5.602696892839692,1.2616028353502438,5.759082534772869
2025-09-22,8.504538197021494,1.3139045194871974,5.472721625419724,1.2630093927714767,5.733551029545088
2025-09-29,8.717111416814223,1.3493611514289108,5.460176660327894,1.2883139503544219,5.76629436048263
2025-10-09,8.578012882344758,1.3185519909052483,5.505631132872923,1.266703501064607,5.7719185074765536
2025-10-13,8.52995274069054,1.2636903783041662,5.750033779743955,1.219439802711374,5.994976481597979
2025-10-20,8.676355627749874,1.319057850294213,5.577691513540996,1.2625966902945882,5.87183460438623
2025-10-27,8.686381996584261,1.310872938131423,5.62641034375629,1.2697962428914131,5.840768387221538
2025-11-03,8.874807586855706,1.3126961769185044,5.760747645116877,1.2740293911543568,5.965936302940806
2025-11-10,9.083150574613297,1.2933108586382118,6.023176612138999,1.2672627550332882,6.16753533435511
2025-11-17,8.320703415927746,1.2278208364018488,5.776805841079972,1.2054971969921595,5.90230009384407
2025-11-24,8.480515193451163,1.269444305417514,5.680494100654509,1.2442861763199768,5.81556651101968
2025-12-01,8.448229783402606,1.2820532528724873,5.5896091012397795,1.2504127024768916,5.756353135782971
2025-12-08,8.379634443465635,1.2716125295829357,5.589770270833989,1.2312144570519932,5.80599094290181
2025-12-15,8.495344684724609,1.2969412488113123,5.550292615421755,1.2479364876155592,5.80751365877339
2025-12-22,8.615967840123291,1.2969412488113123,5.643298490213106,1.2479364876155592,5.904171747222393
