date,strategy_nav,csi500_nav,excess_csi500,csi1000_nav,excess_csi1000
2025-06-23,4.435040799971735,1.0573694596778176,3.1944097773763014,1.0706984610408883,3.1421940549537855
2025-06-30,4.366493648822228,1.0546918011454174,3.140065983332879,1.0658066733148284,3.096890888515211
2025-07-07,4.502665710074798,1.076222106234041,3.183769952310964,1.0885760585397428,3.1362894900654394
2025-07-14,4.609746991564632,1.1013273893365492,3.1856282120992105,1.1138351346252349,3.1386259494459603
2025-07-21,4.7194405561379345,1.1303043736280958,3.17537140105836,1.1336650675147584,3.162993719550678
2025-07-28,4.746574638733435,1.1192773539442669,3.240749285248011,1.135300716923162,3.1808963633858847
2025-08-04,4.887782303152586,1.1425200735015415,3.278071271144271,1.1697066274964312,3.1786394881031814
2025-08-11,5.0827407859897455,1.191928057142442,3.2643016543928285,1.219173651726278,3.169004783521104
2025-08-18,5.231629532719796,1.242644482736424,3.210077464150679,1.2596235479610838,3.153327826546339
2025-08-25,5.158707501193732,1.2709565211173879,3.0589173708777597,1.2635686467401581,3.0826491813503942
2025-09-01,5.0260788625956545,1.2498337635223473,3.0213978924932343,1.2315429345335975,3.081123541583307
2025-09-08,5.08348090841749,1.2757952538591817,2.9845585669333343,1.249152696547451,3.069543237162108
2025-09-15,5.053789899241224,1.2914840448731164,2.9131647961920737,1.2616028353502438,3.0058485583842245
2025-09-22,5.009769801794293,1.3139045194871974,2.8128872589231606,1.2630093927714767,2.9665340815883687
2025-09-29,5.130859636436878,1.3493611514289108,2.802436160996288,1.2883139503544219,2.9826159105281382
2025-10-09,5.032640236432851,1.3185519909052483,2.8167931724692217,1.266703501064607,2.973021494140613
2025-10-13,4.871982866145115,1.2636903783041662,2.855361210143237,1.219439802711374,2.9952631161558467
2025-10-20,4.987544473322525,1.319057850294213,2.781141571774175,1.2625966902945882,2.9502277422878675
2025-10-27,4.99599809905304,1.310872938131423,2.811199357105166,1.2697962428914131,2.934488014924985
2025-11-03,5.095228249597281,1.3126961769185044,2.8814985060428087,1.2740293911543568,2.999301966637253
2025-11-10,5.21400655008662,1.2933108586382118,3.031518420541752,1.2672627550332882,3.114384747265503
2025-11-17,4.761154981758297,1.2278208364018488,2.877727792689158,1.2054971969921595,2.9495363354123696
2025-11-24,4.851268025340261,1.269444305417514,2.8215682284262975,1.2442861763199768,2.898836230494876
2025-12-01,4.859463167212654,1.2820532528724873,2.790375443707076,1.2504127024768916,2.8862874294116985
2025-12-08,4.8086036323256485,1.2716125295829357,2.7815006697856126,1.2312144570519932,2.9055776227963714
2025-12-15,4.897196478860218,1.2969412488113123,2.7759586128890987,1.2479364876155592,2.924235349683
2025-12-22,4.962341578936362,1.2969412488113123,2.8261884133028428,1.2479364876155592,2.9764376057454194
