date,strategy_nav,csi500_nav,excess_csi500,csi1000_nav,excess_csi1000
2025-06-09,3.7704624268830274,1.0309896969133587,2.657129104365711,1.0355395790097852,2.6410606637444602
2025-06-16,3.715929844791713,1.0142516498523482,2.6637158493483026,1.0238761016629399,2.6292768614839668
2025-06-23,3.9255519176595017,1.0573694596778176,2.712564120071734,1.0706984610408883,2.6663468385330864
2025-06-30,3.8960796165595144,1.0546918011454174,2.6940456087060602,1.0658066733148284,2.6555218822585216
2025-07-07,4.08611806847115,1.076222106234041,2.796723784804474,1.0885760585397428,2.7536358037787676
2025-07-14,4.15290022475381,1.1013273893365492,2.770813533708228,1.1138351346252349,2.728469407773809
2025-07-21,4.320593992613305,1.1303043736280958,2.822504887550679,1.1336650675147584,2.81117326132752
2025-07-28,4.316570178252599,1.1192773539442669,2.856568850465224,1.135300716923162,2.8021381594395205
2025-08-04,4.444812275783755,1.1425200735015415,2.8903581467601738,1.1697066274964312,2.7999376692403293
2025-08-11,4.692776729676061,1.191928057142442,2.9371308541277577,1.219173651726278,2.849145462610159
2025-08-18,4.8350997764417,1.242644482736424,2.8909759336752052,1.2596235479610838,2.8385276174521636
2025-08-25,4.870538427449307,1.2709565211173879,2.8321833568053703,1.2635686467401581,2.8545894914492056
2025-09-01,4.801353433836584,1.2498337635223473,2.8415936374651594,1.2315429345335975,2.898648840574059
2025-09-08,4.810504225031798,1.2757952538591817,2.7705926640504392,1.249152696547451,2.8510137618304086
2025-09-15,4.88488345042874,1.2914840448731164,2.7823800222856505,1.2616028353502438,2.8719661319345464
2025-09-22,4.871418095554953,1.3139045194871974,2.7075891157267757,1.2630093927714767,2.856992769361269
2025-09-29,4.9651012654428905,1.3493611514289108,2.6795940509959686,1.2883139503544219,2.8539528847583817
2025-10-09,4.867740165360073,1.3185519909052483,2.6917316866801277,1.266703501064607,2.8428410131249793
2025-10-13,4.762396863551839,1.2636903783041662,2.7686421811194206,1.219439802711374,2.905397259432443
2025-10-20,4.893785838545373,1.319057850294213,2.710061569667945,1.2625966902945882,2.8759691643129193
2025-10-27,4.932874230257448,1.310872938131423,2.76304528590619,1.2697962428914131,2.884776205531176
2025-11-03,5.056957350169141,1.3126961769185044,2.8523440831831497,1.2740293911543568,2.9692627071869953
2025-11-10,5.18647349474792,1.2933108586382118,3.0102296057492346,1.2672627550332882,3.0926583489875252
2025-11-17,4.814906798308656,1.2278208364018488,2.9215060174567715,1.2054971969921595,2.994125254146047
2025-11-24,4.993550071207883,1.269444305417514,2.9336503774898017,1.2442861763199768,3.0131845601439498
2025-12-01,5.059480841320095,1.2820532528724873,2.9463889896805324,1.2504127024768916,3.0462487555492483
2025-12-08,4.943978187046288,1.2716125295829357,2.8879596355249957,1.2312144570519932,3.015529673753261
2025-12-15,5.032038710831407,1.2969412488113123,2.8799280348615865,1.2479364876155592,3.032287508834811
2025-12-22,5.078888808147727,1.2969412488113123,2.9160515657919652,1.2479364876155592,3.069829561480324
