date,strategy_nav,csi500_nav,excess_csi500,csi1000_nav,excess_csi1000
2025-07-14,9.433219038067781,1.1013273893365492,7.565317751473019,1.1138351346252349,7.469134026052894
2025-07-21,9.515961430374897,1.1303043736280958,7.418937104374981,1.1336650675147584,7.393979582731578
2025-07-28,9.545702829877099,1.1192773539442669,7.528451680219035,1.135300716923162,7.408083151526064
2025-08-04,9.834112729678786,1.1425200735015415,7.607387264137655,1.1697066274964312,7.40733265804189
2025-08-11,9.93603462379919,1.191928057142442,7.336102639969804,1.219173651726278,7.149810824512448
2025-08-18,10.169645279554302,1.242644482736424,7.18387352202277,1.2596235479610838,7.0735591963294215
2025-08-25,10.069926828658117,1.2709565211173879,6.923108825001292,1.2635686467401581,6.969433916105161
2025-09-01,9.869174215141863,1.2498337635223473,6.896389506495677,1.2315429345335975,7.013666384176412
2025-09-08,9.798081694686298,1.2757952538591817,6.679979734246432,1.249152696547451,6.8437822067448915
2025-09-15,9.750046933832197,1.2914840448731164,6.549490814491714,1.2616028353502438,6.728301380303578
2025-09-22,9.705608702756106,1.3139045194871974,6.386844750746499,1.2630093927714767,6.684510311881897
2025-09-29,9.939529999444646,1.3493611514289108,6.3661006091061285,1.2883139503544219,6.715145828165744
2025-10-09,9.727947452654442,1.3185519909052483,6.3777503805335325,1.266703501064607,6.67973519018345
2025-10-13,9.799835635410863,1.2636903783041662,6.754934122836278,1.219439802711374,7.036342272592163
2025-10-20,9.988562407830049,1.319057850294213,6.572497601679958,1.2625966902945882,6.911126715768219
2025-10-27,9.92298114405916,1.310872938131423,6.569750549739642,1.2697962428914131,6.814624747560956
2025-11-03,10.31571458157767,1.3126961769185044,6.858417479201736,1.2740293911543568,7.096920411098942
2025-11-10,10.529521934634444,1.2933108586382118,7.141524417201195,1.2672627550332882,7.30887035290314
2025-11-17,9.608066706546051,1.2278208364018488,6.825300256919132,1.2054971969921595,6.970210740032556
2025-11-24,9.819885785004622,1.269444305417514,6.735578270820563,1.2442861763199768,6.891983349077544
2025-12-01,9.826627695075008,1.2820532528724873,6.664757819582055,1.2504127024768916,6.858707509616497
2025-12-08,9.713712484839437,1.2716125295829357,6.638893341217192,1.2312144570519932,6.8895373825432875
2025-12-15,9.84344989268111,1.2969412488113123,6.589742327729141,1.2479364876155592,6.88778114140172
2025-12-22,10.022336403552584,1.2969412488113123,6.72767186851245,1.2479364876155592,7.031126986840757
