date,strategy_nav,csi500_nav,excess_csi500,csi1000_nav,excess_csi1000
2025-07-07,7.52780037613906,1.076222106234041,5.994653178497362,1.0885760585397428,5.915272770409022
2025-07-14,7.626296815533628,1.1013273893365492,5.924641018986904,1.1138351346252349,5.846881175192593
2025-07-21,7.717548265681293,1.1303043736280958,5.827849600288815,1.1336650675147584,5.807608778666741
2025-07-28,7.72538727108248,1.1192773539442669,5.902120590449431,1.135300716923162,5.804705710060201
2025-08-04,7.914868806362284,1.1425200735015415,5.92755338827892,1.1697066274964312,5.76654181510691
2025-08-11,8.000053709924538,1.191928057142442,5.711859547214675,1.219173651726278,5.561865652687732
2025-08-18,8.233717849974509,1.242644482736424,5.625964195200112,1.2596235479610838,5.536649670691049
2025-08-25,8.10897512023881,1.2709565211173879,5.3802144176495,1.2635686467401581,5.417518463408304
2025-09-01,8.02219677543195,1.2498337635223473,5.418611026176292,1.2315429345335975,5.513939993874487
2025-09-08,8.013625039157555,1.2757952538591817,5.281278296746254,1.249152696547451,5.4152485611298875
2025-09-15,7.898771423033345,1.2914840448731164,5.11604259021982,1.2616028353502438,5.260901768535185
2025-09-22,7.890650890456283,1.3139045194871974,5.005497944048414,1.2630093927714767,5.247499769690139
2025-09-29,8.092457328131488,1.3493611514289108,4.99725086168514,1.2883139503544219,5.281432663137126
2025-10-09,7.972943609993808,1.3185519909052483,5.0467419297740435,1.266703501064607,5.294246130442451
2025-10-13,7.8987691484643765,1.2636903783041662,5.250557323277465,1.219439802711374,5.477375210241449
2025-10-20,8.015237735613232,1.319057850294213,5.0764868908709735,1.2625966902945882,5.34821697001528
2025-10-27,8.026202811515223,1.310872938131423,5.122792360757811,1.2697962428914131,5.320858843651174
2025-11-03,8.242724951212878,1.3126961769185044,5.279232846219075,1.2740293911543568,5.469807532261412
2025-11-10,8.443381299326491,1.2933108586382118,5.528501050564848,1.2672627550332882,5.662691904888108
2025-11-17,7.740259542174791,1.2278208364018488,5.304062704179025,1.2054971969921595,5.420802604508365
2025-11-24,7.892439120372329,1.269444305417514,5.217239375284405,1.2442861763199768,5.342945273019519
2025-12-01,7.868114540228833,1.2820532528724873,5.137119907148969,1.2504127024768916,5.292414116269936
2025-12-08,7.7993028301811815,1.2716125295829357,5.133395707212166,1.2312144570519932,5.33464201586436
2025-12-15,7.917759693444523,1.2969412488113123,5.104948624852051,1.2479364876155592,5.344681618030931
2025-12-22,7.993419713209802,1.2969412488113123,5.1632859009889795,1.2479364876155592,5.405309719313427
