date,strategy_nav,csi500_nav,excess_csi500,csi1000_nav,excess_csi1000
2025-06-30,6.34652371701314,1.0546918011454174,5.01742016968434,1.0658066733148284,4.954666897772784
2025-07-07,6.656087088633022,1.076222106234041,5.184677911815309,1.0885760585397428,5.1144896917554385
2025-07-14,6.76601726989905,1.1013273893365492,5.143511307727458,1.1138351346252349,5.0745231134907325
2025-07-21,7.0392284880806875,1.1303043736280958,5.227728258261881,1.1336650675147584,5.209266466604828
2025-07-28,7.031650608485013,1.1192773539442669,5.28231294388821,1.135300716923162,5.193645880486942
2025-08-04,7.240555731279376,1.1425200735015415,5.3373553771259905,1.1697066274964312,5.190061303471128
2025-08-11,7.644487401817008,1.191928057142442,5.413547660035869,1.219173651726278,5.270220317665876
2025-08-18,7.755186065615464,1.242644482736424,5.240872730177653,1.2596235479610838,5.15674903678052
2025-08-25,7.736581478919555,1.2709565211173879,5.087211757738006,1.2635686467401581,5.1228026659880515
2025-09-01,7.583537242403695,1.2498337635223473,5.067636723968291,1.2315429345335975,5.157753034631867
2025-09-08,7.603568275989439,1.2757952538591817,4.959865623413503,1.249152696547451,5.086980636558716
2025-09-15,7.677155956966972,1.2914840448731164,4.944445064918495,1.2616028353502438,5.085239935938837
2025-09-22,7.59224994334149,1.3139045194871974,4.7783878742609565,1.2630093927714767,5.011237910655188
2025-09-29,7.729048769935004,1.3493611514289108,4.727931889657784,1.2883139503544219,4.999351918690862
2025-10-09,7.583159439249009,1.3185519909052483,4.751126608244557,1.266703501064607,4.986530733416073
2025-10-13,7.434981910937512,1.2636903783041662,4.883547139857969,1.219439802711374,5.097047098516988
2025-10-20,7.640104390302867,1.319057850294213,4.792091975798301,1.2625966902945882,5.051104401770832
2025-10-27,7.701128595893782,1.310872938131423,4.874809351752517,1.2697962428914131,5.06485382123811
2025-11-03,7.880747617167037,1.3126961769185044,5.003481807699585,1.2740293911543568,5.1856874510772055
2025-11-10,8.129580366028877,1.2933108586382118,5.285867246633108,1.2672627550332882,5.4150708554638545
2025-11-17,7.497171021850023,1.2278208364018488,5.106078997503103,1.2054971969921595,5.219152595755712
2025-11-24,7.704744078596904,1.269444305417514,5.069383308677612,1.2442861763199768,5.192099715665068
2025-12-01,7.8064712473196805,1.2820532528724873,5.0890382125929605,1.2504127024768916,5.243115758386138
2025-12-08,7.67205612304954,1.2716125295829357,5.033328505787707,1.2312144570519932,5.231291453009275
2025-12-15,7.8424596448666355,1.2969412488113123,5.046888902681211,1.2479364876155592,5.284341969879635
2025-12-22,7.964263185710444,1.2969412488113123,5.140804907708767,1.2479364876155592,5.381945928135988
