date,strategy_nav,csi500_nav,excess_csi500,csi1000_nav,excess_csi1000
2025-06-30,6.81277401076615,1.0546918011454174,5.459492719453526,1.0658066733148284,5.392129249460728
2025-07-07,7.088615482594386,1.076222106234041,5.586573014560303,1.0885760585397428,5.511823796771099
2025-07-14,7.210008077787381,1.1013273893365492,5.5466528369286845,1.1138351346252349,5.473137588906537
2025-07-21,7.293745112076467,1.1303043736280958,5.45290355611446,1.1336650675147584,5.43377424345089
2025-07-28,7.301153644600027,1.1192773539442669,5.523096012682822,1.135300716923162,5.431030594596352
2025-08-04,7.48022994891308,1.1425200735015415,5.547132188223201,1.1697066274964312,5.394962440217432
2025-08-11,7.554477965823875,1.191928057142442,5.338031830490817,1.219173651726278,5.196392085021835
2025-08-18,7.775127809114408,1.242644482736424,5.256920557030777,1.2596235479610838,5.172580547338752
2025-08-25,7.657332824561243,1.2709565211173879,5.024858205085677,1.2635686467401581,5.060084542550308
2025-09-01,7.575387738000034,1.2498337635223473,5.061116253293299,1.2315429345335975,5.151135722173534
2025-09-08,7.57675836961398,1.2757952538591817,4.938851353063804,1.249152696547451,5.065518163276177
2025-09-15,7.468166054276374,1.2914840448731164,4.782623551505116,1.2616028353502438,4.919585661206187
2025-09-22,7.460488216485319,1.3139045194871974,4.678105300525997,1.2630093927714767,4.9069142788514375
2025-09-29,7.618714560522365,1.3493611514289108,4.646164151424176,1.2883139503544219,4.913709587966828
2025-10-09,7.497148216926802,1.3185519909052483,4.685895033823926,1.266703501064607,4.918629111410672
2025-10-13,7.2601219674656585,1.2636903783041662,4.745174682115187,1.219439802711374,4.9536534327673065
2025-10-20,7.376133162441302,1.319057850294213,4.591970936525696,1.2625966902945882,4.8420342926135085
2025-10-27,7.38480657805306,1.310872938131423,4.633502960690984,1.2697962428914131,4.815741398980162
2025-11-03,7.574752738917494,1.3126961769185044,4.770377694478312,1.2740293911543568,4.945508629164556
2025-11-10,7.759148340062856,1.2933108586382118,4.9994457544668185,1.2672627550332882,5.122762078539142
2025-11-17,7.113006016098301,1.2278208364018488,4.793195395627178,1.2054971969921595,4.900474952447826
2025-11-24,7.242347743387941,1.269444305417514,4.70513232638904,1.2442861763199768,4.820483970020029
2025-12-01,7.224477309712775,1.2820532528724873,4.635083639096948,1.2504127024768916,4.777674279381601
2025-12-08,7.154141346095245,1.2716125295829357,4.626038734017244,1.2312144570519932,4.810637866635391
2025-12-15,7.271924426883703,1.2969412488113123,4.606980604209059,1.2479364876155592,4.827159073438279
2025-12-22,7.341413015470846,1.2969412488113123,4.660559429503444,1.2479364876155592,4.882841866013658
