date,strategy_nav,csi500_nav,excess_csi500,csi1000_nav,excess_csi1000
2025-06-30,5.341979204473324,1.0546918011454174,4.064967034608426,1.0658066733148284,4.01214651608337
2025-07-07,5.573580767938035,1.076222106234041,4.178838769109965,1.0885760585397428,4.120065542700477
2025-07-14,5.686704439944132,1.1013273893365492,4.163500422312988,1.1138351346252349,4.105517201930878
2025-07-21,5.815446112715713,1.1303043736280958,4.145026639195479,1.1336650675147584,4.12977446280888
2025-07-28,5.875703266699912,1.1192773539442669,4.2495507444998175,1.135300716923162,4.175459839947925
2025-08-04,6.060485602114026,1.1425200735015415,4.304489385066239,1.1697066274964312,4.181201388151079
2025-08-11,6.191043384732802,1.191928057142442,4.194141834009146,1.219173651726278,4.078065274759383
2025-08-18,6.369593984657185,1.242644482736424,4.125837738104079,1.2596235479610838,4.056744131980911
2025-08-25,6.291528940450503,1.2709565211173879,3.9502314484520475,1.2635686467401581,3.9791746231451883
2025-09-01,6.183293279086351,1.2498337635223473,3.9472925596603092,1.2315429345335975,4.020769561256142
2025-09-08,6.203099104581343,1.2757952538591817,3.8621431109870095,1.249152696547451,3.9658453459902594
2025-09-15,6.155800686105405,1.2914840448731164,3.7664550797529905,1.2616028353502438,3.8793491213076123
2025-09-22,6.109002675912504,1.3139045194871974,3.6495027494819645,1.2630093927714767,3.8368624262621296
2025-09-29,6.190954226174527,1.3493611514289108,3.5880631879898086,1.2883139503544219,3.805470145278923
2025-10-09,6.053166008881856,1.3185519909052483,3.590767789691836,1.266703501064607,3.778676307276678
2025-10-13,5.910513848217994,1.2636903783041662,3.677185131495361,1.219439802711374,3.8469090766729206
2025-10-20,6.078984211370917,1.319057850294213,3.6085804424840147,1.2625966902945882,3.814668261131409
2025-10-27,6.084067321385171,1.310872938131423,3.6412334440725225,1.2697962428914131,3.791372911555741
2025-11-03,6.227418815847866,1.3126961769185044,3.7439909747177396,1.2740293911543568,3.8879710775003415
2025-11-10,6.3689017399791386,1.2933108586382118,3.9244941364563015,1.2672627550332882,4.02571523915089
2025-11-17,5.919591657298357,1.2278208364018488,3.8212177882937928,1.2054971969921595,3.9104980684055937
2025-11-24,6.051426179864544,1.269444305417514,3.7669883224016356,1.2442861763199768,3.8633717026109418
2025-12-01,6.047014085475581,1.2820532528724873,3.7166637360242447,1.2504127024768916,3.83601460021743
2025-12-08,5.948912180255212,1.2716125295829357,3.678242815212225,1.2312144570519932,3.8317432809384186
2025-12-15,6.051801880690541,1.2969412488113123,3.6662112769080393,1.2479364876155592,3.8494470197387693
2025-12-22,6.081763610737615,1.2969412488113123,3.689313117546183,1.2479364876155592,3.8734560381018124
